"alcohol","volatile.acidity","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","bad"
9.2,0.34,0.04,45,215,0
12,0.3,0.043,52,154,0
13,0.38,0.021,38,113,0
9.4,0.27,0.049,35,200,1
11.6,0.36,0.028,40,132,0
9,0.36,0.044,42,115,1
10.9,0.26,0.051,52,195,0
10.4,0.15,0.046,22,130,0
9,0.25,0.067,53,178,0
11.3,0.24,0.042,105,179,0
13.4,0.22,0.16,34,74,0
8.7,0.32,0.05,49,197,1
9.4,0.27,0.053,44,177,1
9.1,0.16,0.042,26,176,1
10.7,0.105,0.035,44,140,0
11.1,0.28,0.037,16,76,1
10.6,0.21,0.035,36,122,0
9.1,0.24,0.05,26,180,0
8.5,0.18,0.054,56,183,0
9.5,0.24,0.062,33,152,0
11.2,0.22,0.041,20,119,0
10.3,0.23,0.042,16,108,0
9.2,0.38,0.06,27,113,1
10,0.26,0.05,34,150,0
10.2,0.22,0.047,47,185,0
10.3,0.28,0.044,11,126,1
9,0.28,0.049,48,122,1
10.7,0.24,0.04,16,131,0
10.1,0.24,0.042,56,157,0
12.5,0.19,0.029,39,116,0
13.5,0.2,0.028,21,75,0
9.2,0.28,0.053,25,148,1
9.3,0.3,0.039,31,119,0
11.7,0.24,0.032,42,104,0
9.3,0.24,0.053,45,149,1
9,0.23,0.051,33,118,0
9.4,0.28,0.04,44,179,0
10,0.32,0.041,37,146,1
9.1,0.28,0.049,62,162.5,0
11.8,0.44,0.057,60,160,0
12.4,0.26,0.038,13,111,0
11.5,0.21,0.038,27,107,0
10.2,0.15,0.037,14,119,0
9.3,0.3,0.039,31,119,0
9.9,0.25,0.06,50,156,0
8.8,0.21,0.042,45,153,1
12.5,0.24,0.029,21,63,0
10.6,0.28,0.045,41,169,1
9,0.24,0.034,40,174,1
8.8,0.24,0.045,52,183,1
8.8,0.32,0.056,47,180,1
11.3,0.34,0.046,47,182,1
9.9,0.36,0.049,39,184,0
10.3,0.18,0.039,47,129,0
12.4,0.29,0.029,31,132,0
11.5,0.19,0.036,14,55,0
9.3,0.36,0.066,27,128,1
11,0.2,0.025,17,76,0
10.5,0.19,0.055,41,103,0
10.6,0.31,0.038,18,130,0
10.5,0.3,0.032,31,161,1
12.4,0.24,0.04,35,105,0
9.8,0.3,0.087,27,177,1
9.2,0.33,0.051,16,119,1
10.7,0.19,0.038,49,118,0
11.9,0.33,0.038,32,138,0
10.4,0.255,0.056,66,171,0
11.4,0.34,0.042,12,110,0
9.4,0.13,0.056,60,150,0
8.9,0.27,0.036,44,161,0
10.7,0.28,0.03,26,108,0
11.2,0.33,0.027,46,143,0
11.9,0.48,0.037,19,78,0
12.1,0.15,0.033,59,128,0
11.3,0.17,0.037,55,130,0
9.4,0.28,0.208,60,154,0
11.5,0.33,0.048,20,96,0
9.6,0.21,0.043,37,213,0
9.6,0.12,0.057,17,103,1
9,0.18,0.062,19,171,0
13,0.47,0.034,29,134,0
9.8,0.26,0.051,56,197,1
11.7,0.24,0.038,41,114,0
9.5,0.35,0.051,46,171,1
10.9,0.18,0.029,53,160,0
10.8,0.24,0.047,33,106,0
9.1,0.32,0.053,8,134,1
10.2,0.28,0.036,15,95,1
10.8,0.19,0.028,22,84,0
9.8,0.14,0.036,37,127,0
11.8,0.24,0.041,23,131,1
12.4,0.46,0.039,35,96,0
12,0.33,0.036,12,126,0
10.5,0.33,0.038,30,110,0
11.94,0.41,0.035,23,117,0
9.8,0.2,0.049,10,40,0
10.5,0.26,0.049,41,122,0
8.7,0.28,0.041,40,144,1
12.1,0.23,0.044,35,158,0
9,0.29,0.063,66,169,1
9.9,0.35,0.051,86,213,0
9.5,0.29,0.042,66,202,0
10.9,0.14,0.037,22,95,0
12.2,0.32,0.026,26,119,0
11.7,0.37,0.028,13,81,0
10.1,0.17,0.028,14,99,0
9.2,0.35,0.051,26,157,0
11.2,0.19,0.044,38,100,0
10.2,0.15,0.058,28,105,0
9.5,0.23,0.041,21,90,0
8.9,0.28,0.047,42,111,0
12.2,0.33,0.041,31,180,0
10.2,0.21,0.034,23,111,1
9.9,0.26,0.05,10,112,1
11,0.28,0.048,32,111,0
13,0.28,0.036,31,134,0
12.3,0.24,0.027,31,90,0
10,0.27,0.04,87,168,1
9.1,0.19,0.058,14,146,0
11.2,0.24,0.039,63,162,0
10,0.27,0.044,48,118,0
11.1,0.31,0.049,48,169,0
10.8,0.34,0.026,17,73,1
9.4,0.28,0.045,60,221,0
13.5,0.5,0.028,12,107,0
10.8,0.68,0.047,17,138,1
10.6,0.18,0.051,36,157,0
10.1,0.24,0.037,37,97,0
13.4,0.28,0.016,6,55,1
11.7,0.2,0.036,25,83,0
11,0.19,0.03,26,132,0
12.8,0.19,0.022,33,96,0
11.2,0.22,0.041,29,182,1
11.35,0.29,0.051,25,166,0
12.4,0.27,0.033,36,111,0
10.4,0.2,0.053,32,211,0
10.6,0.28,0.036,27,150,0
10.7,0.32,0.051,20,138,1
10.2,0.18,0.041,53,161,0
11,0.45,0.04,12,67,0
11.4,0.2,0.032,51,176,1
9.4,0.34,0.045,11,119,1
